,Horodateur,Boutique,code postal,anciennete,frequence,conversion,"En 2 mots, comment définiriez-vous la Maison ?",A quelle(s) occasion(s) effectuez-vous des achats chez nous,produit_prefere,Quel est le dernier produit de la gamme Pariès que vous connaissez ?,8. Quels sont les produits de nos gammes que vous achetez chez d’autres artisans ?,Pourquoi ?,lieu_achat,Avez-vous déjà eu l’occasion de commander nos produits sur notre site en ligne ?,target_2_boutique_local,Pourquoi ?.1,Que devons-nous faire pour progresser ?,"14. Dans les grandes évolutions de la consommation, quelles sont les 3 qui vous tiennent le plus à cœur ?",Sexe,socio_pro,age,foyer,"S'il y a des enfants dans votre foyer, quel âge ont-ils ?",Êtes-vous abonné à notre newsletter ?,"Si non, confiez-moi votre adresse mail pour recevoir notre actualité (moins de 10 mails par an)",client,target_produit_pref,departement
1079,2022-07-31,St Jean,59350,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Très bon,pour me faire plaisir; pour régaler ma famille,Gateau basque crème,Gateau basque noisette,Aucun,,Toujours dans la même boutique,Non,oui,Gateau basque; Proximité,Ouvrir plus de boutiques dans le nord,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Faire soi-même",Femme,Profession libérale,35/49,3.0,- de 5 ans,Non,,touriste,Gateau Basque,59
1080,2022-07-31,St Jean,33000,Depuis quelques années,visite exceptionnel,"avec vos parents, votre famille",Savoureux,pour régaler ma famille,Gateau basque crème,Gateau basque aux agrumes,Aucun,,Toujours dans la même boutique,Non,,,Rien,"Faire soi-même; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,35/49,5.0,"entre 5 et 10 ans, entre 11 et 15 ans",Non,,touriste,Gateau Basque,33
1081,2022-07-31,St Jean,57000,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Qualité; Tradition,pour me faire plaisir; pour régaler ma famille,Gateau basque crème,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,oui,Proximité,Faire visiter les ateliers ,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Faire soi-même",Femme,Profession libérale,35/49,4.0,"- de 5 ans, entre 5 et 10 ans",Non,**********,touriste,Gateau Basque,57
1082,2022-07-31,St Jean,31150,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Tradition; Fiable; Très bon,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Tout,Touron,Aucun,,Toujours dans la même boutique,Non,,,Rien,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Retraité,65 et +,2.0,,Non,,touriste,autre,31
1083,2022-07-31,St Jean,31000,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Meilleur gâteau basque,pour régaler ma famille; pour faire un cadeau,Gateau basque,Gateau basque aux agrumes,Gateau basque,Pour changer,Toujours dans la même boutique,Non,oui,Proximité,Service plus rapide,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Femme,Cadre et profession intellectuelle supérieure,35/49,5.0,"entre 11 et 15 ans, plus de 15 ans",Non,,touriste,Gateau Basque,31
1084,2022-07-31,St Jean,64500,Depuis quelques années,visite régulière,"par hasard en passant devant, bouche à oreille",Savoureux,pour régaler ma famille; quand je reçois du monde ou quand je suis invitée,Pâtisseries Royal,Gateau basque aux agrumes,Gateau basque; Pâtisseries,Proximité; Pour changer,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Consommation économe (recherche de bonnes affaires, de prix bas, de promotions…)",Femme,Retraité,50/64,2.0,,Non,,local,autre,64
1085,2022-07-31,St Jean,92200,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Local,pour me faire plaisir,Mouchous,Espelines,Macarons,Pour changer,Toujours dans la même boutique,Non,Non,Associé à la région,Rien,"Alimentation santé bien être et transparence; Tradition et authenticité; Consommation économe (recherche de bonnes affaires, de prix bas, de promotions…)",Femme,Cadre et profession intellectuelle supérieure,35/49,6.0,"- de 5 ans, entre 5 et 10 ans",Non,,touriste,autre,92
1086,2022-07-31,St Jean,64700,Depuis toujours,visite régulière,"avec vos parents, votre famille",Qualité; Attrayant,pour régaler ma famille; pour faire un cadeau; Noël,Kanougas,Pâtisseries Tarte aux nectarines,Aucun,,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Tradition et authenticité",Femme,Profession libérale,50/64,4.0,plus de 15 ans,Oui,,local,autre,64
1087,2022-07-31,St Jean,64500,Depuis toujours,visite régulière,"avec vos parents, votre famille",Gateau basque,pour me faire plaisir; quand je reçois du monde ou quand je suis invitée; Anniversaires,Chocolat cerise Kirsch,Je ne sais pas,Chocolat,Bon aussi ailleurs,Toujours dans la même boutique,Non,,,Service plus rapide,"Alimentation santé bien être et transparence; Tradition et authenticité; Consommation économe (recherche de bonnes affaires, de prix bas, de promotions…)",Homme,Cadre et profession intellectuelle supérieure,50/64,3.0,plus de 15 ans,Non,,local,chocolat,64
1088,2022-07-31,St Jean,45000,Depuis quelques années,visite exceptionnel,bouche à oreille,Bon,pour me faire plaisir,Viennoiseries Chausson aux pommes,Je ne sais pas,Gateau basque,Gateau basque crème trop sec ici,Toujours dans la même boutique,Non,,,Plus assez de confitures dans les chaussons aux pommes depuis cette année; Faire visiter les ateliers ,,Femme,Cadre et profession intellectuelle supérieure,50/64,2.0,,Non,,touriste,autre,45
1089,2022-07-31,St Jean,Suisse,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Trop bon,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée; Noël,Gateau basque,Gateau basque aux agrumes,Gateau basque; Macarons,Bon aussi ailleurs,Toujours dans la même boutique,Non,Non,Associé à la région,Service plus rapide; Gateau basque pas toujours frais à SJL,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Tradition et authenticité",Femme,Cadre et profession intellectuelle supérieure,35/49,5.0,- de 5 ans,Non,,touriste,Gateau Basque,étranger
1090,2022-07-31,St Jean,64500,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Tradition; Originalité,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Gateau basque crème; Glaces,Pâte à tartiner Kanougas,Pâtisseries; Glaces,Proximité,,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Cadre et profession intellectuelle supérieure,25/34,3.0,- de 5 ans,Non,,local,Gateau Basque,64
1091,2022-07-31,St Jean,31000,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Qualité; Tradition,pour me faire plaisir; pour régaler ma famille; quand je reçois du monde ou quand je suis invitée,Gateau basque crème,Je ne sais pas,Aucun,,En fonction de l'endroit où je me trouve,Non,oui,Gateau basque,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Etudiant,18/24,4.0,plus de 15 ans,Non,,touriste,Gateau Basque,31
1096,2022-07-31,St Jean,84000,Depuis quelques années,visite exceptionnel,"bouche à oreille, En goutant",Super,pour régaler ma famille; pour faire un cadeau,Kanougas,Gateau de voyage Eguskia,Aucun,,En fonction de l'endroit où je me trouve,Non,oui,Gateau basque,Continuer,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Cadre et profession intellectuelle supérieure,35/49,2.0,,Non,**********,touriste,autre,84
1097,2022-07-31,St Jean,64500,Depuis toujours,visite régulière,"avec vos parents, votre famille",Qualité; Cadeau,pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Pâtisseries Doréat,Je ne sais pas,Chocolat,Habitude,Toujours dans la même boutique,Non,,,Rien,Tradition et authenticité,Femme,Profession libérale,50/64,2.0,,Non,,local,autre,64
1098,2022-07-31,St Jean,75013,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Meilleur gâteau basque,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Gateau basque,Avellines,Aucun,,En fonction de l'endroit où je me trouve,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Faire soi-même; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,18/24,1.0,,Non,,touriste,Gateau Basque,75
1099,2022-07-31,St Jean,31200,Depuis toujours,visite exceptionnel,bouche à oreille,Local; Originalité,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Mouchous; Pâte à tartiner noisette,Je ne sais pas,Macarons; Gateau basque,Proximité,En fonction de l'endroit où je me trouve,Non,oui,Proximité,Ouvrir à Toulouse,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Tradition et authenticité",Homme,Cadre et profession intellectuelle supérieure,50/64,5.0,plus de 15 ans,Non,,touriste,autre,31
1100,2022-07-31,St Jean,64110,Depuis toujours,visite exceptionnel,Cadeau; En goutant,Bon,pour régaler ma famille; pour faire un cadeau,Espelines,Espelines,Aucun,,Toujours dans la même boutique,Non,,,Baisser les prix,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,25/34,1.0,,Non,,local,autre,64
1102,2022-07-31,St Jean,75010,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Fiable,pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Gateau basque,Glaces,Chocolat,Habitude,Toujours dans la même boutique,Non,,,Continuer,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Faire soi-même; Tradition et authenticité",Femme,"Artisan, commerçant, chef d'entreprise",25/34,2.0,,Non,,touriste,Gateau Basque,75
1103,2022-07-31,St Jean,31220,Depuis quelques années,visite exceptionnel,bouche à oreille,Qualité; Macarons,pour me faire plaisir; pour faire un cadeau,Macarons,Je ne sais pas,Macarons,Bon aussi ailleurs,Toujours dans la même boutique,Non,oui,Macarons,Ouvrir à Toulouse,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Tradition et authenticité",Femme,Profession intermédiaire,35/49,4.0,entre 11 et 15 ans,Non,**********,touriste,autre,31
1104,2022-07-31,St Jean,75010,Depuis quelques années,visite exceptionnel,bouche à oreille,Bien; Fiable,pour me faire plaisir,Gateau basque noisette,Gateau basque aux agrumes,Aucun,,Toujours dans la même boutique,Non,Non,Associé à la région,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Etudiant,18/24,1.0,,Non,,touriste,Gateau Basque,75
1106,2022-07-31,St Jean,75018,Depuis quelques années,visite exceptionnel,"avec vos parents, votre famille",Iconique; Tradition,pour me faire plaisir; pour faire un cadeau,Gateau basque,Je ne sais pas,Chocolat; Pâtisseries; Glaces,Habitude; Proximité,En fonction de l'endroit où je me trouve,Non,Non,Associé à la région,Continuer,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,25/34,2.0,,Non,,touriste,Gateau Basque,75
1107,2022-07-31,St Jean,64310,Depuis toujours,visite exceptionnel,bouche à oreille,Excellent,pour me faire plaisir; pour faire un cadeau,Gateau basque noisette,Kanougas,Macarons,Bon aussi ailleurs,Toujours dans la même boutique,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,35/49,4.0,"- de 5 ans, entre 5 et 10 ans",Non,,local,Gateau Basque,64
1109,2022-07-31,St Jean,21000,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Excellent; Qualité,pour me faire plaisir; pour faire un cadeau,Gateau basque; Macarons,Je ne sais pas,Macarons,Bon aussi ailleurs,En fonction de l'endroit où je me trouve,oui,oui,Proximité,Rien,Alimentation santé bien être et transparence; Tradition et authenticité,Femme,Cadre et profession intellectuelle supérieure,35/49,2.0,,Non,,touriste,Gateau Basque,21
1110,2022-07-31,St Jean,13005,C’est une de mes premières visites,visite exceptionnel,bouche à oreille,Belle; Bon,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Gateau basque,,,,Toujours dans la même boutique,Non,,,,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Tradition et authenticité",Femme,Employé,35/49,4.0,"entre 11 et 15 ans, plus de 15 ans",Non,**********,touriste,Gateau Basque,13
1112,2022-07-31,St Jean,64122,Depuis toujours,visite régulière,"avec vos parents, votre famille",Tradition; Local,pour régaler ma famille; pour faire un cadeau,Mouchous,Je ne sais pas,Macarons,Bon aussi ailleurs,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Employé,35/49,4.0,"entre 5 et 10 ans, entre 11 et 15 ans",Non,,local,autre,64
1113,2022-08-01,Biarritz,44000,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Qualité,pour me faire plaisir; pour faire un cadeau,Gateau basque crème,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,25/34,1.0,,Non,,touriste,Gateau Basque,44
1114,2022-08-01,Biarritz,64200,Depuis toujours,visite régulière,"avec vos parents, votre famille",Accueillant; Qualité,pour faire un cadeau,Gateau basque; Chocolat,Je ne sais pas,Aucun,,Toujours dans la même boutique,oui,,,Service plus rapide; Certains chocolats de pâques ne s'envoient pas par la poste,"Faire soi-même; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Retraité,65 et +,2.0,,Non,,local,Gateau Basque,64
1116,2022-08-01,Biarritz,75011,Depuis quelques années,visite exceptionnel,bouche à oreille,Tradition; Bon,pour me faire plaisir,Gateau basque,Je ne sais pas,Macarons,Meilleur ailleurs,Toujours dans la même boutique,Non,oui,Proximité,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Faire soi-même",Femme,Cadre et profession intellectuelle supérieure,25/34,2.0,,Non,,touriste,Gateau Basque,75
1117,2022-08-01,Biarritz,64210,Depuis quelques années,visite exceptionnel,bouche à oreille,Tradition; Sucrée,pour me faire plaisir; pour faire un cadeau,Kanougas,Je ne sais pas,Gateau basque,Proximité,Toujours dans la même boutique,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Faire soi-même; Tradition et authenticité",Homme,Cadre et profession intellectuelle supérieure,35/49,6.0,"- de 5 ans, entre 5 et 10 ans, entre 11 et 15 ans",Non,,local,autre,64
1118,2022-08-01,Biarritz,33440,Depuis quelques années,visite exceptionnel,bouche à oreille,Qualité,pour me faire plaisir; pour faire un cadeau,Gateau basque,Pâte à tartiner Kanougas,,,En fonction de l'endroit où je me trouve,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Faire soi-même; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Employé,25/34,2.0,,Non,,touriste,Gateau Basque,33
1119,2022-08-01,Biarritz,77370,Depuis quelques années,visite exceptionnel,"avec vos parents, votre famille",Chic; Savoureux,pour faire un cadeau,Kanougas,Je ne sais pas,Macarons,Meilleur ailleurs,Toujours dans la même boutique,Non,Non,Associé à la région,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,50/64,4.0,plus de 15 ans,Non,,touriste,autre,77
1120,2022-08-01,Biarritz,64200,Depuis quelques années,visite exceptionnel,bouche à oreille,Qualité; Belle,pour me faire plaisir; pour faire un cadeau,Gateau basque; Chocolat,Je ne sais pas,Gateau basque; Chocolat,Pour changer; Bon aussi ailleurs,Toujours dans la même boutique,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Faire soi-même",Femme,Cadre et profession intellectuelle supérieure,50/64,3.0,plus de 15 ans,Non,**********,local,Gateau Basque,64
1123,2022-08-01,Biarritz,75016,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Meilleur gâteau basque,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Gateau basque,Kit à faire soi même,Chocolat,Proximité,En fonction de l'endroit où je me trouve,oui,Non,Associé à la région,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,50/64,4.0,"entre 11 et 15 ans, plus de 15 ans",Oui,,touriste,Gateau Basque,75
1124,2022-08-01,Biarritz,31500,Depuis toujours,visite régulière,"avec vos parents, votre famille",Excellent,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Gateau basque aux agrumes,Gateau basque chocolat,Gateau basque,Proximité,En fonction de l'endroit où je me trouve,Non,oui,Proximité,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Tradition et authenticité",Homme,Profession libérale,50/64,2.0,,Non,,touriste,Gateau Basque,31
1125,2022-08-01,Biarritz,33600,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Gateau basque; Kanougas,pour me faire plaisir; pour faire un cadeau,Gateau basque,Je ne sais pas,Gateau basque,Pour changer,Toujours dans la même boutique,Non,Non,Associé à la région,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité",Femme,Profession intermédiaire,50/64,3.0,plus de 15 ans,Non,,touriste,Gateau Basque,33
1126,2022-08-01,Biarritz,64200,Depuis quelques années,visite exceptionnel,bouche à oreille,Super,pour me faire plaisir; pour faire un cadeau,Chocolat,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,50/64,2.0,,Non,,local,chocolat,64
1127,2022-08-01,Biarritz,64200,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Bon; Savoureux,pour faire un cadeau,Pâtes de fruits; Glaces,Je ne sais pas,Macarons,Habitude,En fonction de l'endroit où je me trouve,Non,,,Rien,"Faire soi-même; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Etudiant,15/17,4.0,,Non,,local,autre,64
1128,2022-02-08,St Jean,77240,Depuis toujours,visite régulière,"avec vos parents, votre famille",Tradition; Savoureux,pour régaler ma famille; pour faire un cadeau,Gateau basque; Mouchous,Gateau basque noisette,Chocolat,Proximité,Toujours dans la même boutique,oui,Non,Fréquemment dans la région,"Personnel été dernier peu professionnel (pas très souriant, manque des produits payés) à SJL","Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,50/64,4.0,plus de 15 ans,Oui,,touriste,Gateau Basque,77
1129,2022-02-08,St Jean,94160,Depuis quelques années,visite exceptionnel,bouche à oreille,Savoureux,pour me faire plaisir,Glaces citron basilic,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,Non,,Je ne sais pas,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,"Artisan, commerçant, chef d'entreprise",35/49,4.0,"- de 5 ans, entre 5 et 10 ans",Non,,touriste,autre,94
1130,2022-02-08,St Jean,33520,Depuis toujours,visite exceptionnel,bouche à oreille,Accueillant,pour régaler ma famille,Gateau basque,Je ne sais pas,Viennoiseries,Proximité,En fonction de l'endroit où je me trouve,Non,,,Gateau basque pas frais à Bordeaux 2 fois: la cliente n'y va plus,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,35/49,5.0,plus de 15 ans,Oui,,touriste,Gateau Basque,33
1131,2022-02-08,St Jean,78400,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Savoureux; Originalité,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Mouchous,Gateau de voyage,Pâtisseries,Proximité,Toujours dans la même boutique,Non,oui,Proximité,Rien,"Alimentation santé bien être et transparence; Digital et alimentation (recherches en amont, acte d’achat, évaluation de l’acte d’achat); Tradition et authenticité",Femme,Cadre et profession intellectuelle supérieure,50/64,2.0,,Non,,touriste,autre,78
1132,2022-02-08,St Jean,75016,Depuis toujours,visite exceptionnel,bouche à oreille,Tradition; Très bon,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Gateau basque; Kanougas,Je ne sais pas,Gateau basque,Proximité; Trop de monde,En fonction de l'endroit où je me trouve,Non,,,Continuer; Ne pas augmenter les prix,"Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan); Consommation économe (recherche de bonnes affaires, de prix bas, de promotions…)",Femme,Cadre et profession intellectuelle supérieure,50/64,5.0,"entre 11 et 15 ans, plus de 15 ans",Non,,touriste,Gateau Basque,75
1133,2022-02-08,St Jean,64500,Depuis toujours,visite régulière,"avec vos parents, votre famille",Savoureux; Qualité,pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Pâtisseries Doréat,Compositions glacées,Macarons,Meilleurs ailleurs,En fonction de l'endroit où je me trouve,oui,,,Refaire les compositions glacées,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,50/64,2.0,,Non,,local,autre,64
1134,2022-02-08,St Jean,75013,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Tradition,pour me faire plaisir; pour faire un cadeau,Pâtisseries Tarte aux nectarines,Gateau basque noisette,Macarons,Pour changer,En fonction de l'endroit où je me trouve,oui,,,Se faire plus connaitre (publicité),"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Tradition et authenticité",Femme,Cadre et profession intellectuelle supérieure,35/49,5.0,"entre 5 et 10 ans, entre 11 et 15 ans, plus de 15 ans",Non,,touriste,autre,75
1135,2022-02-08,St Jean,64200,Depuis toujours,visite régulière,"avec vos parents, votre famille",Très bon,pour me faire plaisir,Chocolat expresso,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,,,Rien,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Retraité,65 et +,2.0,,Non,,local,chocolat,64
1136,2022-02-08,St Jean,75018,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Tradition; Local,pour me faire plaisir,Pâtisseries Eclair chocolat,Je ne sais pas,Viennoiseries; Pâtisseries,Proximité,En fonction de l'endroit où je me trouve,Non,,,Service plus rapide,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Faire soi-même; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,25/34,3.0,- de 5 ans,Non,,touriste,chocolat,75
1137,2022-02-08,St Jean,47350,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Qualité; Très bon,pour me faire plaisir; pour régaler ma famille,Gateau basque; Macarons,Gateau basque,Gateau basque,Proximité,Toujours dans la même boutique,Non,oui,Proximité,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Tradition et authenticité",Femme,Ouvrier,35/49,4.0,"entre 11 et 15 ans, plus de 15 ans",Non,,touriste,Gateau Basque,47
1138,2022-02-08,St Jean,31100,Depuis toujours,visite régulière,"avec vos parents, votre famille",Savoureux; Mouchous,pour me faire plaisir; quand je reçois du monde ou quand je suis invitée,Mouchous,Gateau de voyage,Gateau basque,Proximité; Pour changer,En fonction de l'endroit où je me trouve,Non,Non,Associé à la région; Fréquemment dans la région,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Faire soi-même; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,35/49,4.0,plus de 15 ans,Non,**********,touriste,autre,31
1139,2022-02-08,St Jean,82500,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Qualité; Disponibilité,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Avellines,Petit Paries,Macarons,Meilleur ailleurs,En fonction de l'endroit où je me trouve,Non,oui,Proximité,Je ne sais pas,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,"Artisan, commerçant, chef d'entreprise",35/49,3.0,plus de 15 ans,Non,**********,touriste,autre,82
1140,2022-02-08,St Jean,Espagne,Depuis quelques années,visite exceptionnel,"avec vos parents, votre famille",Chocolat,pour me faire plaisir; pour faire un cadeau,Chocolat,Je ne sais pas,Pâtisseries,Proximité,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Profession libérale,35/49,5.0,"- de 5 ans, entre 5 et 10 ans",Non,,touriste,chocolat,étranger
1141,2022-02-08,St Jean,64200,Depuis quelques années,visite exceptionnel,bouche à oreille,Très bon,pour faire un cadeau,Gateau basque aux agrumes,Petit Paries,Chocolat,Pour changer,En fonction de l'endroit où je me trouve,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Cadre et profession intellectuelle supérieure,50/64,3.0,plus de 15 ans,Non,,local,Gateau Basque,64
1142,2022-02-08,St Jean,13600,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Tradition; Savoureux,pour me faire plaisir; pour régaler ma famille,Espelines,Espelines,Je ne sais pas,,Toujours dans la même boutique,Non,oui,Proximité,Rien,"Faire soi-même; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Profession libérale,25/34,2.0,,Non,**********,touriste,autre,13
